id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
1.64985e+18,ANTIAMOONiM,antiamoonim,KHOOFHOO,"#جاویدشاه👑
No Time for CAUTION","جاویدشاه
 No Time for CAUTION",2023-04-22T19:14:31+00:00,3556.0,3495.0,157702.0,1.0,2347.0,19992.0,19992.0,3556.0,714.0,4.980392,4.894958,1.0,0.0,0.0,0.0,1.0,0.0,40.0,4.0,13.0,0.638889,21.45833,2.0,1.375,116.7639,727661.4,28.0,0.0,0.0,3.0,6.0,16.0,0.125,0.180556,498.375,19935.0,27.19444,30,1.0174535050071531,0,0,0,human(2),0,1,1,1,1,0
9.66966e+17,Tanhatarin00,tanhatarin00,👑ensan👑,"کو دور ماند ز اصل خویش

 باز جوید روزگار وصل خویش
#خون_سیاوش
                                                                   
بزر امید جوانه زَند هموطنم 🌿","کو دور ماند ز اصل خویش
 
  باز جوید روزگار وصل خویش
 خون_سیاوش
  
 بزر امید جوانه زَند هموطنم",2018-02-23T09:21:59+00:00,4138.0,1104.0,63475.0,4.0,5472.0,49093.0,49093.0,4138.0,2598.0,1.592764,0.424942,1.0,0.0,1.0,0.0,1.0,0.0,8.0,9.0,5.0,0.583333,30.16667,2.0,1.416667,3.625,8038763.0,18.89646,0.0,0.0,2.0,7.0,3.0,0.125,0.416667,6133.875,49071.0,1.375,157,3.7481884057971016,0,2,0,bot(1),1,1,1,1,1,0
1.62926e+18,_Jese_Pinkman,_jese_pinkman,Pinkman,"برای کف خیابون آماده شو 🔥 نزدیکه
#انقلاب_ملی_ایران
#ما_ملت_کبیریم_ایران_رو_پس_میگیریم","برای کف خیابون آماده شو نزدیکه
 انقلاب_ملی_ایران
 ما_ملت_کبیریم_ایران_رو_پس_میگیریم",2023-02-24T23:05:59+00:00,7664.0,5944.0,6131.0,1.0,306.0,3732.0,3732.0,7664.0,771.0,9.940337,7.709468,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.5,28.5,1.0,1.5,378.0,59269.0,4.840467,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1865.0,3730.0,63.0,85,1.2893674293405115,0,0,0,human(2),0,1,1,1,1,0
9.50268e+17,AsgharSepehri,asgharsepehri,Asghar Sepehri,,,2018-01-08T07:26:50+00:00,40331.0,941.0,85283.0,106.0,2834.0,20076.0,20076.0,40331.0,2644.0,15.25378,0.3559,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.857143,142.2857,1.0,1.857143,3864.571,7616212.0,7.593041,0.0,0.0,2.0,2.0,2.0,0.142857,0.142857,6690.0,20070.0,1047.0,0,42.85972369819341,0,0,0,human(2),0,1,0,1,1,1
1.28341e+18,MaryamSarabii,maryamsarabii,Maryam,یه معلم زبان مهربون که منتظر امام زمانشه😊🇮🇷,یه معلم زبان مهربون که منتظر امام زمانشه,2020-07-15T14:36:20+00:00,3154.0,2972.0,121042.0,5.0,2054.0,49509.0,49509.0,3154.0,1725.0,1.828406,1.722899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,1.0,0.0,26.0,0.0,28.70087,2.0,2.0,2.0,2.0,2.0,1.0,1.0,49508.0,49508.0,1.0,43,1.061238223418573,0,0,0,human(2),0,1,1,1,1,0
1.57772e+18,sepiedhia,sepiedhia,Sepideh | سپیده بانو,بانوی ایران زمین؛ کنجکاو و جستجوگر | پوزش بابت اشتباهات تایپی,بانوی ایران زمین؛ کنجکاو و جستجوگر | پوزش بابت اشتباهات تایپی,2022-10-05T17:39:52+00:00,24540.0,595.0,67519.0,63.0,1381.0,6630.0,6630.0,24540.0,913.0,26.87842,0.651698,1.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,2.0,1.064516,28.67742,1.0,1.612903,1811.484,2021054.0,7.261774,0.0,0.0,2.0,2.0,2.0,0.032258,0.032258,244.4444444,6600.0,385.6452,61,41.2436974789916,0,0,0,human(2),0,1,1,1,1,1
1.55725e+18,AminBehroozi2,aminbehroozi2,aminbehroozi_2,"فعال ومبارزسیاسی ملی گرا
پاینده ایران
ازبازماندگانم","فعال ومبارزسیاسی ملی گرا
 پاینده ایران
 ازبازماندگانم",2022-08-10T06:19:49+00:00,3532.0,4949.0,38816.0,1.0,563.0,9579.0,9579.0,3532.0,969.0,3.644995,5.107327,1.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,130.0,0.032558,3.209302,4.0,1.074419,6.167442,115870.3,9.885449,0.0,0.0,10.0,28.0,73.0,0.87907,1.027907,1348.0,9436.0,1.948837,51,0.713679531218428,1,1,0,human(2),0,1,1,1,1,0
1.00107e+18,baran_mehr36,baran_mehr36,باران ➰💙👑#پیمان_نوین👑👑👑👑👑👑👑👑👑👑👑👑👑👑,"ما بسیاریم 
همه با هم با پیام #پیمان_نوین با اتحاد و همبستگی برای روزهای بهترزنده باد خاندان پهلوی 🌹فقط پادشاهی خواهان فالو میشوند👑🌹","ما بسیاریم 
 همه با هم با پیام پیمان_نوین با اتحاد و همبستگی برای روزهای بهترزنده باد خاندان پهلوی فقط پادشاهی خواهان فالو میشوند",2018-05-28T11:59:48+00:00,3283.0,2292.0,113753.0,4.0,2142.0,101496.0,101496.0,3283.0,2504.0,1.311102,0.915335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.285714,10.42857,2.0,1.857143,10.85714,11717812.0,40.53355,0.0,0.0,6.0,6.0,1.0,0.0,1.857143,101489.0,101489.0,2.857143,132,1.432373472949389,0,2,0,bot(1),1,1,1,1,1,1
1.71719e+18,Parsaghobadi123,parsaghobadi123,Parsa Ghobadi,"آسیب دیده دو چشم جنبش ملی 1401 
خەڵک کوردستانم گیانم بو ئێرانه🦁☀
پادشاهی خواه♚ مشروطه مینارشیک
⚙︎constitutional Kingdom ⚙︎
پاتروتیک ⨷anti gingoism ⨷","آسیب دیده دو چشم جنبش ملی 1401 
 خەڵک کوردستانم گیانم بو ئێرانه
 پادشاهی خواه♚ مشروطه مینارشیک
 constitutional Kingdom 
 پاتروتیک ⨷anti gingoism ⨷",2023-10-25T14:36:33+00:00,3818.0,121.0,3410.0,5.0,80.0,738.0,738.0,3818.0,528.0,7.231061,0.229167,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.25,29.5,1.0,2.25,1035.5,6478328.0,1.397727,0.0,0.0,1.0,1.0,1.0,0.0,0.0,183.5,734.0,268.5,148,31.553719008264466,0,3,0,human(2),0,1,1,1,1,1
1.40703e+18,Pahlavi3vom,pahlavi3vom,👑جوانان شیک پاسارگادی👑,👑هر آنکس که بر پادشاه دشمن است// روانش  گرفتار اهریمن است 👑                                   👑نیابد زبان جز بدین نکته راه///که همواره جاوید و پاینده شاه👑,هر آنکس که بر پادشاه دشمن است// روانش گرفتار اهریمن است نیابد زبان جز بدین نکته راه///که همواره جاوید و پاینده شاه,2021-06-21T17:46:42+00:00,3791.0,1800.0,11042.0,3.0,900.0,9825.0,9825.0,3791.0,1384.0,2.739162,1.300578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,1.0,3.0,12.0,193059.5,7.098988,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9823.0,9823.0,4.5,154,2.1061111111111117,0,1,0,bot(1),1,1,1,1,1,0
5618502.0,AYAyatollahi,ayayatollahi,Amir Yahya Ayatollahi,"Ph.D. in Politikwissenschaft from Universität Vechta/ Fields of interest: Political philosophy, modern Middle East, Iranian studies, and Shi'ism.","Ph.D. in Politikwissenschaft from Universität Vechta/ Fields of interest: Political philosophy, modern Middle East, Iranian studies, and Shi'ism.",2007-04-29T01:05:32+00:00,5895.0,192.0,33651.0,30.0,276.0,3890.0,3890.0,5895.0,6551.0,0.899863,0.029309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,0.0,342.0,0.0,0.593802,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3889.0,3889.0,50.0,145,30.703125,0,0,0,human(2),0,1,1,1,1,0
50259717.0,Ehsanism,ehsanism,Ehsan Norouzi,Stardust | Tech journalist | Politically Non-Binary | Ex @DW_Persian | Censorship-Resistant by Design | دادخواه و دادستان,Stardust | Tech journalist | Politically Non-Binary | Ex @DW_Persian | Censorship-Resistant by Design | دادخواه و دادستان,2009-06-24T09:16:47+00:00,39430.0,5755.0,107019.0,170.0,4707.0,60648.0,60648.0,39430.0,5764.0,6.840736,0.998439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0,211.0,0.0,10.52186,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60647.0,60647.0,35.0,121,6.851433536055604,0,0,0,human(2),0,1,1,1,1,0
1.2269e+18,ShayanX0,shayanx0,Shayan X,"An Iranian advocate for the dissolution of the current totalitarian theocracy and the restoration of Iran's constitutional monarchy, led by Shah @PahlaviReza 👑","An Iranian advocate for the dissolution of the current totalitarian theocracy and the restoration of Iran's constitutional monarchy, led by Shah @PahlaviReza",2020-02-10T16:03:31+00:00,33316.0,85.0,108373.0,56.0,15897.0,61948.0,61948.0,33316.0,1881.0,17.71186,0.045189,1.0,0.0,1.0,0.0,0.0,0.0,442.0,34.0,66.0,0.883764,28.45941,4.0,1.789668,720.0,178501.6,32.93355,0.0,0.0,6.0,16.0,2.0,0.188192,0.381919,138.9276018,61406.0,175.4004,159,391.9529411764706,0,1,0,bot(1),1,1,1,1,1,1
1.02296e+18,Qaaaasem,qaaaasem,رابرت خالی,ای کاش میشد آدمی وطنش را بیرون کشد از دست این جاکشها.. رای من پادشاهی مشروطه ….قسمم به خاک ایرانم …,ای کاش میشد آدمی وطنش را بیرون کشد از دست این جاکشها.. رای من پادشاهی مشروطه ….قسمم به خاک ایرانم …,2018-07-27T21:23:22+00:00,4056.0,5238.0,69924.0,5.0,1361.0,32298.0,32298.0,4056.0,2444.0,1.659574,2.143208,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.5,22.33333,2.0,1.333333,116.8333,9537844.0,13.21522,0.0,0.0,1.0,2.0,1.0,0.166667,0.5,8073.0,32292.0,27.0,99,0.7743413516609393,0,0,0,human(2),0,1,1,1,1,0
1.55951e+18,JBehieh,jbehieh,jailani behieh,,,2022-08-16T11:52:00+00:00,8347.0,4613.0,50926.0,18.0,26656.0,53624.0,53624.0,8347.0,963.0,8.667705,4.790239,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,23.61111,1.0,0.833333,59.38889,431007.8,55.68432,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3153.352941,53607.0,10.22222,0,1.8094515499674837,0,0,0,human(2),0,1,0,1,1,1
197483174.0,FarbodArian,farbodarian,𝓯𝓪𝓻𝓫𝓸𝓭 𝓐𝓻𝓲𝓪𝓷,"Islam is the most ☪︎vil cult in the world.
#Islamophobic #AfD #MAGA
#IraniansStandWithIsrael
#ConstitutionalMonarchist #JavidShah #جاویدشاه #KingRezaPahlavi","Islam is the most vil cult in the world.
 Islamophobic AfD MAGA
 IraniansStandWithIsrael
 ConstitutionalMonarchist JavidShah جاویدشاه KingRezaPahlavi",2010-10-01T16:33:30+00:00,5994.0,2839.0,138955.0,21.0,3502.0,67282.0,67282.0,5994.0,5300.0,1.130943,0.53566,1.0,0.0,1.0,0.0,1.0,0.0,18.0,3.0,4.0,1.121951,14.5122,4.0,2.04878,2.414634,135063.6,12.69472,0.0,0.0,6.0,16.0,17.0,0.121951,0.268293,3736.5,67257.0,0.292683,156,2.111306798168369,0,0,0,human(2),0,1,1,1,1,1
1.43165e+18,Hosein40122106,hosein40122106,👑hosein,"رمز پیروزی ما در همبستگی ملیست ،تنها آلترناتیو #شاهنشاه رضا پهلوی عزیز،
  پادشاهی خواه
 #جاویدشاه 
#برانداز","رمز پیروزی ما در همبستگی ملیست ،تنها آلترناتیو شاهنشاه رضا پهلوی عزیز،
  پادشاهی خواه
  جاویدشاه 
 برانداز",2021-08-28T16:14:05+00:00,3189.0,1183.0,44565.0,3.0,608.0,10976.0,10976.0,3189.0,1316.0,2.423252,0.898936,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.888889,5.0,3.0,1.0,5.333333,528990.3,8.340426,0.0,0.0,2.0,2.0,3.0,0.222222,1.777778,10969.0,10969.0,0.888889,107,2.6956889264581574,0,8,0,human(2),0,1,1,1,1,0
1.59187e+18,IQazaal,iqazaal,𓄂 شراب ناب شیرازم🍷,"این زن برهنه است، برهنه، 
در کوچه‌اش پلیس ندارد، 
ابروش را مداد کشیده، 
چشم خمار و گیس ندارد... 
من خودِ عصیانم،از جنس خورشید☀🦁/
عرضشی🚫/    #کیانوش_سنجری","این زن برهنه است، برهنه، 
 در کوچه‌اش پلیس ندارد، 
 ابروش را مداد کشیده، 
 چشم خمار و گیس ندارد... 
 من خودِ عصیانم،از جنس خورشید/
 عرضشی/ کیانوش_سنجری",2022-11-13T19:20:01+00:00,2703.0,504.0,236827.0,3.0,913.0,32088.0,32088.0,2703.0,874.0,3.092677,0.576659,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,36.71396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32087.0,32087.0,0.0,153,5.363095238095238,0,0,0,human(2),0,1,1,1,1,0
1.04363e+18,venus133333,venus133333,ونوس♕,"#بختیاری 👑
ماقطره های بارانی هستیم که سیلی ویرانگر برعلیه ظلم شکل میدهیم.👑 مروری بر تاریخ پهلوی و شکوه ایران 👑❤️","بختیاری 
 ماقطره های بارانی هستیم که سیلی ویرانگر برعلیه ظلم شکل میدهیم. مروری بر تاریخ پهلوی و شکوه ایران",2018-09-22T22:41:29+00:00,30387.0,3320.0,182645.0,35.0,4804.0,82340.0,82340.0,30387.0,2387.0,12.73021,1.390867,1.0,0.0,1.0,0.0,1.0,0.0,298.0,12.0,31.0,1.0375,13.48,4.0,1.1525,626.7025,294412.2,34.49518,0.0,0.0,8.0,12.0,60.0,0.0725,0.0825,275.1644295,81999.0,86.59,112,9.152710843373494,0,6,0,bot(1),1,1,1,1,1,0
2572636867.0,drkopii,drkopii,DR.KOPI,شاهنشاه آریامهر:این کشور که ایران نام دارد و مقدّر بوده‌ که در تاریخ جهان مشعل‌دار یکی از پُرافتخارترین و درخشان‌ترین تمدّن‌های روی زمین باشد، باید جاوید بماند.,شاهنشاه آریامهر:این کشور که ایران نام دارد و مقدّر بوده‌ که در تاریخ جهان مشعل‌دار یکی از پُرافتخارترین و درخشان‌ترین تمدّن‌های روی زمین باشد، باید جاوید بماند.,2014-06-17T09:54:17+00:00,4811.0,1713.0,59196.0,5.0,604.0,39486.0,39486.0,4811.0,3945.0,1.219518,0.434221,0.0,0.0,1.0,0.0,0.0,0.0,30.0,8.0,13.0,0.370968,33.03226,3.0,1.290323,114.0806,240945.2,10.00913,0.0,0.0,3.0,6.0,12.0,0.177419,0.354839,1314.5,39435.0,36.25806,160,2.8085230589608874,0,0,0,human(2),0,1,1,1,1,1
2172599869.0,hashemasa,hashemasa,👑Hashem Ramezan-zadeh👑(ایران متحد),"✍️ خواستار آگاهی ،صلح و دوستی  برای همه.  Restoration of Pahlavi Monarchy is the only chance to return humanity, peace and friendship to the world.","خواستار آگاهی ،صلح و دوستی برای همه. Restoration of Pahlavi Monarchy is the only chance to return humanity, peace and friendship to the world.",2013-11-03T18:29:47+00:00,25245.0,5793.0,455422.0,23.0,6552.0,382638.0,382638.0,25245.0,4171.0,6.052505,1.388876,0.0,0.0,1.0,0.0,0.0,0.0,316.0,373.0,170.0,0.634506,33.61294,8.0,2.128263,213.8434,115790.3,91.73771,0.0,0.0,6.0,15.0,23.0,0.180477,0.409762,1208.161392,381779.0,80.16232,147,4.357845675815639,0,0,0,bot(1),1,1,1,1,1,1
1.5683e+18,HiwaTubeAI,hiwatubeai,Hiwa,شاه، میهن، پرچم,The official handle of the Republic Media Network | DIGITAL | TV | MEDIA | Subscribe to WhatsApp Channel Here -,2022-09-09T18:23:28+00:00,2841497.0,8.0,288898.0,12.0,20085.0,187557.0,187557.0,12415.0,939.0,13.22151,4.576145,1.0,0.0,1.0,0.0,0.0,0.0,1149.0,196.0,2094.0,0.371045,13.1554,6.0,2.789927,169.2736,19046.67,199.7412,0.0,0.0,76.0,295.0,513.0,0.590737,0.767148,160.2419495,184118.0,34.32194,15,355187.125,0,0,0,bot(1),1,1,1,1,1,0
1.63751e+18,AriamehrAaron,ariamehraaron,آرون Aaron,ایرانگرای پادشاهی‌خواه، اولویتهای من: ایران، پادشاهی پهلوی برای ایران، مردم ایران - هر آنچه به ایران ختم شود! #ایرانشهر سرای ماست.,ایرانگرای پادشاهی‌خواه، اولویتهای من: ایران، پادشاهی پهلوی برای ایران، مردم ایران - هر آنچه به ایران ختم شود! ایرانشهر سرای ماست.,2023-03-19T17:31:44+00:00,2912.0,421.0,37763.0,8.0,1008.0,23593.0,23593.0,2912.0,748.0,3.893048,0.562834,1.0,0.0,1.0,0.0,1.0,0.0,61.0,14.0,18.0,0.911765,24.93137,4.0,2.078431,238.3529,656997.1,31.54144,0.0,0.0,4.0,6.0,10.0,0.215686,0.401961,385.2459016,23500.0,62.87255,130,6.9168646080760094,0,0,0,bot(1),1,1,1,1,1,0
1.24229e+18,Raha_B_E_1,raha_b_e_1,👑رها همواره رها 🦁💥🔞,"نباید میدان را خالی گذاشت.توییتهایی که جای دیگر نمی بینی 
https://t.co/LtAac1vnAY
پاینده ایران
جاویدشاه","نباید میدان را خالی گذاشت.توییتهایی که جای دیگر نمی بینی 
 
 پاینده ایران
 جاویدشاه",2020-03-24T03:11:18+00:00,8839.0,8748.0,108765.0,10.0,11643.0,103331.0,103331.0,8839.0,1838.0,4.809032,4.759521,1.0,0.0,1.0,0.0,0.0,1.0,332.0,4.0,12.0,1.008264,20.71625,3.0,1.922865,158.3113,289224.4,56.21926,0.0,0.0,4.0,7.0,16.0,0.033058,0.198347,310.189759,102983.0,45.47658,103,1.0104023776863282,0,1,1,bot(1),1,1,1,1,1,1
1.58995e+18,beni_ta1,beni_ta1,Beni,همه، به ایران فکر کنیم.,همه، به ایران فکر کنیم.,2022-11-08T11:39:19+00:00,21326.0,249.0,57010.0,27.0,1562.0,16302.0,16302.0,21326.0,879.0,24.26166,0.283276,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,0.470588,23.52941,4.0,1.294118,284.2941,2555775.0,18.54608,0.0,0.0,2.0,2.0,3.0,0.705882,0.941176,8143.5,16287.0,41.23529,23,85.64658634538152,0,1,0,human(2),0,1,1,1,1,0
219819371.0,ShahbanouFarah,shahbanoufarah,FARAH PAHLAVI - فرح پهلوی,"Farah Pahlavi Official page -   
صفحهٔ رسمی‌ فرح پهلوی","Farah Pahlavi Official page - 
 صفحهٔ رسمی‌ فرح پهلوی",2010-11-25T23:50:45+00:00,666638.0,3.0,35.0,587.0,366.0,761.0,761.0,666638.0,5245.0,127.0997,0.000572,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,11.0,2.0,0.0,7168.5,139000000.0,0.145091,0.0,0.0,1.0,1.0,1.0,0.0,0.0,379.5,759.0,1349.5,54,222212.66666666663,0,0,0,human(2),0,1,1,1,1,0
1.58753e+18,Zagros1402,zagros1402,هایزِنبِرگ 👑 #KingRezaPahlavi👑,"بیایید در این لحظات تاریخی، همه به ایران فکر کنیم...😭
اندکی صبر، سحر نزدیک است
#kingrezapahlavi
#shah

 #رضاشاه_دوم #تمامیت_ارضی #پاینده_ایران #جاویدشاه","بیایید در این لحظات تاریخی، همه به ایران فکر کنیم...
 اندکی صبر، سحر نزدیک است
 kingrezapahlavi
 shah
 
  رضاشاه_دوم تمامیت_ارضی پاینده_ایران جاویدشاه",2022-11-01T19:44:38+00:00,3954.0,4016.0,13337.0,1.0,243.0,15265.0,15265.0,3954.0,886.0,4.462754,4.532731,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,48.0,0.015873,28.19048,3.0,2.31746,1.349206,70994.69,17.22912,0.0,0.0,6.0,19.0,12.0,0.650794,1.222222,15213.0,15213.0,0.111111,152,0.9845617529880478,0,4,0,human(2),0,1,1,1,1,0
1.52467e+18,Arash87kamangir,arash87kamangir,شیردل☘️,از خاکستر‌های پرسپولیس نسلی برمیخیزد و عظمت #ایران را به دوران طلایی خود بازمیگرداند، سرباز ملی گارد #جاویدان، از تبار #شاهنشاهی,از خاکستر‌های پرسپولیس نسلی برمیخیزد و عظمت ایران را به دوران طلایی خود بازمیگرداند، سرباز ملی گارد جاویدان، از تبار شاهنشاهی,2022-05-12T08:38:31+00:00,3392.0,372.0,74574.0,1.0,2183.0,12273.0,12273.0,3392.0,1059.0,3.203022,0.351275,1.0,0.0,1.0,0.0,1.0,0.0,69.0,2.0,30.0,0.982609,25.46087,3.0,2.278261,100.4957,481318.2,11.58924,0.0,0.0,4.0,6.0,15.0,0.469565,0.886957,176.4057971,12172.0,31.7913,128,9.118279569892474,0,2,0,human(2),0,1,1,1,1,0
1.29061e+18,seyedMuostafa,seyedmuostafa,̨ا̍ڷــحۡــٰٱ̍ڇۚ مۭــڝــطــڣــےۧ,«نَحْنُ قُوَّةٌُ،حَیْدَرِیّةٌ،حُسَینیّةُ،لَن تَنهار»مربی رسمی تیراندازی،پاراموتور،چتربازی،جودو، غواصی،کوهنوردی فدراسیون جمهوری اسلامی ایران 🇮🇷🇵🇸October 7,«نَحْنُ قُوَّةٌُ،حَیْدَرِیّةٌ،حُسَینیّةُ،لَن تَنهار»مربی رسمی تیراندازی،پاراموتور،چتربازی،جودو، غواصی،کوهنوردی فدراسیون جمهوری اسلامی ایران October 7,2020-08-04T11:09:08+00:00,5028.0,2036.0,254041.0,9.0,5487.0,96442.0,96442.0,5028.0,1705.0,2.948974,1.194135,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,1.0,2.0,59.0,0.0,56.56422,1.0,1.0,1.0,1.0,1.0,0.0,0.0,96441.0,96441.0,1.0,153,2.4695481335952847,0,0,0,human(2),0,1,1,1,1,0
2992558792.0,esmailpour_m,esmailpour_m,Morteza Esmailpour مرتضی اسماعیل‌پور,FREEDOM IS NOT FREE. Expert in strategic political Affairs (Middle East) / Analyst and Researcher https://t.co/aHdolg4RWj,FREEDOM IS NOT FREE. Expert in strategic political Affairs (Middle East) / Analyst and Researcher,2015-01-22T17:00:29+00:00,111557.0,260.0,22652.0,200.0,3895.0,25055.0,25055.0,111557.0,3726.0,29.94015,0.06978,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,35.0,1.0,0.333333,2138.333,20885640.0,6.724369,0.0,0.0,2.0,2.0,2.0,0.0,0.0,12526.5,25053.0,255.0,121,429.06538461538463,0,0,1,human(2),0,1,1,1,1,1
9.01379e+17,Asadi222Mehrdad,asadi222mehrdad,Mehrdad Asadii,#رستاخیز_مشروطه_ایران,رستاخیز_مشروطه_ایران,2017-08-26T09:40:42+00:00,15096.0,2368.0,221671.0,25.0,3088.0,103032.0,103032.0,15096.0,2779.0,5.43217,0.852105,1.0,0.0,1.0,0.0,1.0,0.0,17.0,2.0,3.0,0.818182,18.77273,1.0,1.636364,307.0,1349708.0,37.07521,0.0,0.0,2.0,4.0,1.0,0.136364,0.5,6059.411765,103010.0,75.5,21,6.375,0,3,0,human(2),0,1,1,1,1,1
1.39002e+18,1fE0H6Rofed6H0P,1fe0h6rofed6h0p,میکاپ آرتیست توییتر,,,2021-05-05T19:17:01+00:00,3719.0,4771.0,43799.0,2.0,641.0,18720.0,18720.0,3719.0,1431.0,2.598882,3.334032,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.341463,15.58537,1.0,1.097561,1.560976,134805.5,13.08176,0.0,0.0,10.0,16.0,17.0,0.95122,1.097561,18695.0,18695.0,0.04878,0,0.7795011527981556,0,5,0,bot(1),1,1,0,1,1,0
