id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
1.57401e+18,unknownproteste,unknownproteste,ATROPAT(آتروپات)𓃬☼,"به امید ایرانی آزاد،یک پارچه و سکولار  ❤𓃬☼ 💚  سال ۲۵۸۳
 《یکی از پرچمداران پادشاهی خواهی در دیار ستارخان》","به امید ایرانی آزاد،یک پارچه و سکولار 𓃬☼ سال ۲۵۸۳
  《یکی از پرچمداران پادشاهی خواهی در دیار ستارخان》",2022-09-25T12:10:44+00:00,5343.0,764.0,190967.0,9.0,1448.0,159754.0,159754.0,5343.0,923.0,5.788732,0.827736,1.0,0.0,1.0,0.0,0.0,1.0,415.0,8.0,3.0,1.075107,19.89485,4.0,1.862661,402.2725,121380.7,173.0813,0.0,0.0,6.0,10.0,41.0,0.045064,0.083691,383.9228916,159328.0,89.96996,104,6.993455497382199,0,0,0,human(2),0,1,1,1,1,0
1.44244e+18,ariafarpoori,ariafarpoori,Aria.Farpoori,"آریا فرپوری(عشقی پور)،
دانش آموخته رشته مهندسی صنایع،
کنشگر سیاسی حامی پادشاهی مشروطه،
بی دین آگنوستیک،
حامی خاندان ایرانساز پهلوی،
 دشمن صفر تا صد ۵۷","آریا فرپوری(عشقی پور)،
 دانش آموخته رشته مهندسی صنایع،
 کنشگر سیاسی حامی پادشاهی مشروطه،
 بی دین آگنوستیک،
 حامی خاندان ایرانساز پهلوی،
  دشمن صفر تا صد ۵۷",2021-09-27T11:04:09+00:00,17847.0,357.0,4162.0,23.0,2594.0,6858.0,6858.0,17847.0,1286.0,13.87792,0.277605,1.0,0.0,0.0,0.0,0.0,1.0,185.0,0.0,5.0,1.020619,24.96907,5.0,1.71134,568.9588,378439.2,5.332815,0.0,0.0,3.0,7.0,5.0,0.103093,0.164948,36.04324324,6668.0,123.6392,150,49.99159663865546,0,0,0,human(2),0,1,1,1,1,1
1.73174e+18,Maj_mohammadi,maj_mohammadi,Majid Mohammadi مجید محمدی,"Analyst/Sociologist
Intellectual philosophy: critical rationalism
Descriptive style: analytical/compara.
مشی فکری: عقلگرایی انتقادی
سبک توصیفی: تحلیلی-مقایسه ای","Analyst/Sociologist
 Intellectual philosophy: critical rationalism
 Descriptive style: analytical/compara.
 مشی فکری: عقلگرایی انتقادی
 سبک توصیفی: تحلیلی-مقایسه ای",2023-12-04T18:10:17+00:00,6932.0,0.0,1089.0,15.0,2429.0,4055.0,4055.0,6932.0,488.0,14.20492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,1.0,0.0,223.0,0.0,8.309426,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4054.0,4054.0,13.0,160,6932.0,0,0,0,bot(1),1,1,1,1,1,0
1.57977e+18,barayeiran9,barayeiran9,جِِسی بی خدا,کارما آدرس همتونو داره; حتی اگر بی خانمان باشید..!,کارما آدرس همتونو داره; حتی اگر بی خانمان باشید..!,2022-10-11T09:30:04+00:00,12641.0,2891.0,189866.0,9.0,1233.0,6329.0,6329.0,12641.0,907.0,13.93716,3.187431,1.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,1.125,19.39583,2.0,1.104167,1176.604,312314.1,6.977949,0.0,0.0,2.0,5.0,4.0,0.0,0.0,67.05376344,6236.0,178.3854,50,4.37253545485991,0,1,0,human(2),0,1,1,1,1,0
51434437.0,naderifar,naderifar,𝐇𝐨𝐦𝐚𝐲𝐨𝐮𝐧 𝐍𝐚𝐝𝐞𝐫𝐢𝐟𝐚𝐫,𝐏𝐨𝐥𝐢𝐭𝐢𝐜𝐚𝐥 𝐚𝐜𝐭𝐢𝐯𝐢𝐬𝐭,𝐏𝐨𝐥𝐢𝐭𝐢𝐜𝐚𝐥 𝐚𝐜𝐭𝐢𝐯𝐢𝐬𝐭,2009-06-27T13:16:02+00:00,26905.0,217.0,53336.0,48.0,3723.0,24569.0,24569.0,26905.0,5761.0,4.670196,0.037667,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.4,30.2,2.0,2.2,1087.4,5687228.0,4.264711,0.0,0.0,1.0,1.0,1.0,0.4,0.8,12282.0,24564.0,280.0,18,123.98617511520736,0,0,0,human(2),0,1,1,1,1,1
1.55672e+18,frank_1929,frank_1929,Annelies Marie 1929.( Persian version),"No one has ever become poor by giving.
  فقط پهلوی ❤️👑","No one has ever become poor by giving.
  فقط پهلوی",2022-08-08T19:15:20+00:00,4300.0,0.0,0.0,9.0,4655.0,77114.0,77114.0,4300.0,971.0,4.428424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,5.0,1.375,15.375,4.0,1.375,1132.5,4980489.0,79.4171,0.0,0.0,2.0,2.0,5.0,0.25,0.4375,15420.4,77102.0,175.3125,54,4300.0,4,4,0,human(2),0,1,1,1,1,0
1.00205e+18,IamZeus6,iamzeus6,Iam Zeus,⚡️⚡️من زئوس هستم(خدای خدایان)⚡️ بیخدا(برای حذف باورهای خرافی)⚡️ پادشاهی خواه(برای ایران)⚡️⚡️,من زئوس هستم(خدای خدایان) بیخدا(برای حذف باورهای خرافی) پادشاهی خواه(برای ایران),2018-05-31T04:41:39+00:00,14682.0,112.0,50106.0,28.0,948.0,6113.0,6113.0,14682.0,2501.0,5.870452,0.044782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,1.0,1.0,314.5,38337.0,2.444222,0.0,2.0,1.0,2.0,1.0,0.5,0.5,6111.0,6111.0,54.5,92,131.08928571428572,0,1,0,human(2),0,1,1,1,1,0
1.59103e+18,ayazi_kamran,ayazi_kamran,Kamran Ayazi,"Dentist, musician, poet, blogger, satirist and former political prisoner in Iran.","Dentist, musician, poet, blogger, satirist and former political prisoner in Iran.",2022-11-11T11:40:55+00:00,3948.0,205.0,47668.0,8.0,1609.0,6459.0,6459.0,3948.0,876.0,4.506849,0.234018,1.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,0.421053,36.68421,2.0,1.473684,465.9474,3296127.0,7.373288,0.0,0.0,2.0,3.0,2.0,0.105263,0.105263,585.5454545,6441.0,71.52632,81,19.258536585365853,0,0,0,bot(1),1,1,1,1,1,0
1.63784e+18,parsi27871,parsi27871,👑Parsi👑 🎗️🖤,"👈🏾اولین ورود ؛ 2018⚡
👑 پادشاهی مشروطه پارلمانی #جاویدشاه  #رضاشاه دوم ، ورود 3 فاسد ، تجزیه طلب ، مزدور رژیم ⛔ #political جانم فدای ایران من سرباز #شاهم","اولین ورود ؛ 2018
  پادشاهی مشروطه پارلمانی جاویدشاه رضاشاه دوم ، ورود 3 فاسد ، تجزیه طلب ، مزدور رژیم political جانم فدای ایران من سرباز شاهم",2023-03-20T15:20:20+00:00,6736.0,4387.0,52410.0,6.0,6702.0,25866.0,25866.0,6736.0,747.0,9.017403,5.872825,1.0,0.0,1.0,0.0,1.0,1.0,79.0,7.0,30.0,1.046875,58.67188,3.0,2.875,153.3594,528145.5,34.62651,0.0,0.0,2.0,6.0,13.0,0.257813,1.210938,325.9493671,25750.0,43.42969,152,1.5354456348301802,0,5,0,human(2),0,1,1,1,1,1
1.57295e+18,Chahdortt,chahdortt,Chahdortt Djavann,"نویسنده فرانسوی، ۱۵ کتاب. ادبیات، روانشناسی اجتماعی...هرگز فریب اصلاحطلبان را نخوردم.
French writer. 15 books. Literature, social psychology and psychoanalysis","نویسنده فرانسوی، ۱۵ کتاب. ادبیات، روانشناسی اجتماعی...هرگز فریب اصلاحطلبان را نخوردم.
 French writer. 15 books. Literature, social psychology and psychoanalysis",2022-09-22T14:19:19+00:00,5053.0,51.0,23016.0,8.0,234.0,3797.0,3797.0,5053.0,926.0,5.456803,0.055076,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,0.0,0.5,61.75,2.0,2.0,316.5,4173526.0,4.100432,0.0,0.0,1.0,1.0,1.0,0.125,0.375,757.8,3789.0,61.625,159,99.07843137254902,0,0,0,human(2),0,1,1,1,1,0
1.19599e+18,secular_d,secular_d,secular democracy,"Political activist، supporter of human rights
زن زندگی آزادی","Political activist، supporter of human rights
 زن زندگی آزادی",2019-11-17T08:53:46+00:00,4311.0,170.0,24611.0,22.0,5797.0,13068.0,13068.0,4311.0,1966.0,2.192777,0.08647,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,387.0,1.0,0.5,812.0,134861.5,6.646999,0.0,0.0,2.0,2.0,3.0,0.0,0.0,6533.0,13066.0,123.0,60,25.358823529411765,0,0,0,human(2),0,1,1,1,1,0
1.14371e+18,Pro_Pahlavi,pro_pahlavi,ProPahlavi 🎗️,"جهت حکمرانی مدبرانه و پاکدستانه باهدف خروج سریع ازجهان سوم، فقط والاجاه رضاشاه دوم-پهلوی سوم؛
 چراچون به شخص دیگه ای اعتمادواطمینان نیست. باکمال افتخاربراندازم","جهت حکمرانی مدبرانه و پاکدستانه باهدف خروج سریع ازجهان سوم، فقط والاجاه رضاشاه دوم-پهلوی سوم؛
  چراچون به شخص دیگه ای اعتمادواطمینان نیست. باکمال افتخاربراندازم",2019-06-26T02:26:57+00:00,6173.0,6373.0,68779.0,1.0,822.0,78204.0,78204.0,6173.0,2110.0,2.925592,3.020379,1.0,0.0,1.0,0.0,0.0,0.0,26.0,442.0,4.0,0.013115,10.77377,11.0,2.040984,1.634426,13179.37,37.06351,0.0,0.0,68.0,134.0,140.0,0.003279,0.006557,2989.692308,77732.0,0.301639,159,0.9686176055233016,0,0,0,bot(1),1,1,1,1,1,0
1.46134e+18,GhoreishiR,ghoreishir,انتخابات ریاست جمهوری آمریکا 2024,تحلیل گر انتخابات آمریکا، ساکن ایالات متحده، فعال سیاسی از حزب جمهوری خواه آمریکا,تحلیل گر انتخابات آمریکا، ساکن ایالات متحده، فعال سیاسی از حزب جمهوری خواه آمریکا,2021-11-18T14:25:02+00:00,5070.0,30.0,100.0,9.0,8652.0,9290.0,9290.0,5070.0,1234.0,4.10859,0.024311,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,19.75,1.0,0.75,954.75,78897.0,7.528363,0.0,0.0,2.0,4.0,5.0,0.0,0.0,2321.5,9286.0,54.25,81,169.0,4,0,0,bot(1),1,1,1,1,1,0
1.20337e+18,mikhake_noqrehi,mikhake_noqrehi,💙👑💙mikhak👑,ارزوی من دیدن شهبانو فرح پهلویست .فیو و ریتوئیت به معنی پذیرفتن اعتقادات کاربران نیست .به امید ازادی و ابادی ایران,ارزوی من دیدن شهبانو فرح پهلویست .فیو و ریتوئیت به معنی پذیرفتن اعتقادات کاربران نیست .به امید ازادی و ابادی ایران,2019-12-07T17:55:05+00:00,6188.0,3854.0,107699.0,4.0,4344.0,25229.0,25229.0,6188.0,1946.0,3.179856,1.980473,1.0,0.0,1.0,0.0,0.0,0.0,100.0,1.0,5.0,1.016529,13.63636,4.0,1.140496,367.6364,938318.6,12.96454,0.0,0.0,6.0,8.0,16.0,0.041322,0.066116,251.23,25123.0,65.60331,114,1.605604566683965,0,0,0,bot(1),1,1,1,1,1,0
8.29734e+17,0DZiSITpiiNtEKe,0dzisitpiinteke,Tahmine Arya👑 KingdomWithPahlavi 👑💙,"@PahlaviReza 
ایرانی رو آرزو دارم که شاهان پهلوی آرزو دارند .. جاوید رضا شاه دوم","@PahlaviReza 
 ایرانی رو آرزو دارم که شاهان پهلوی آرزو دارند .. جاوید رضا شاه دوم",2017-02-09T16:49:16+00:00,5170.0,3627.0,62247.0,12.0,5871.0,95061.0,95061.0,5170.0,2977.0,1.736648,1.218341,1.0,0.0,1.0,0.0,0.0,0.0,77.0,15.0,128.0,0.05,21.44545,4.0,1.204545,34.37273,336979.5,31.93181,0.0,0.0,8.0,16.0,2.0,0.413636,0.813636,1231.701299,94841.0,9.040909,80,1.425420457678522,0,1,0,human(2),0,1,1,1,1,0
1.13293e+18,zhina2019,zhina2019,Zhina,,,2019-05-27T08:34:44+00:00,5618.0,6971.0,79748.0,1.0,76.0,16569.0,16569.0,5618.0,2140.0,2.625234,3.257477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,3.0,106.0,0.0,7.742523,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16568.0,16568.0,21.0,0,0.805910199397504,0,4,0,bot(1),1,1,0,1,1,0
2166352618.0,SepehriHamed,sepehrihamed,Hamed Sepehri,متنفر از {ماله کش،اصلاح طلب و جمهوری اسلامی، چپول}.با افتخار پادشاهی خواهم.آتییست.متعهد❤️,متنفر از {ماله کش،اصلاح طلب و جمهوری اسلامی، چپول}.با افتخار پادشاهی خواهم.آتییست.متعهد,2013-11-03T13:28:36+00:00,23038.0,1672.0,199277.0,37.0,2788.0,36593.0,36593.0,23038.0,4171.0,5.523376,0.400863,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.75,39.875,1.0,0.75,1676.125,10414135.0,8.773196,0.0,0.0,2.0,2.0,2.0,0.0,0.0,6097.666667,36586.0,257.125,89,13.778708133971293,0,0,0,human(2),0,1,1,1,1,0
1113100093.0,SGhasseminejad,sghasseminejad,Saeed Ghasseminejad,"Senior Advisor & Financial Economist at @FDD, Finance PhD. Former engineer. Classical liberal & nonpartisan. Opinions mine/RT=FYI; Like=Archived.","Senior Advisor & Financial Economist at @FDD, Finance PhD. Former engineer. Classical liberal & nonpartisan. Opinions mine/RT=FYI; Like=Archived.",2013-01-23T01:17:31+00:00,116820.0,1626.0,20243.0,441.0,1624.0,11386.0,11386.0,116820.0,4455.0,26.22222,0.364983,0.0,0.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,0.923077,32.84615,2.0,1.692308,3571.231,7231957.0,2.55578,0.0,0.0,1.0,1.0,1.0,0.076923,0.076923,1033.909091,11373.0,713.0769,145,71.8450184501845,0,0,0,human(2),0,1,1,1,1,1
50516018.0,fereshtehgilaki,fereshtehgilaki,👑Fereshteh Gilaki,"Bank branch executive, app developer, designer, art, PhD, comedian, own 1000 books.","Bank branch executive, app developer, designer, art, PhD, comedian, own 1000 books.",2009-06-25T01:57:31+00:00,21178.0,6402.0,62938.0,48.0,20617.0,65288.0,65288.0,21178.0,5763.0,3.674822,1.11088,0.0,0.0,1.0,0.0,0.0,1.0,89.0,5.0,63.0,1.291667,28.10119,7.0,2.535714,192.125,569679.2,11.32882,0.0,0.0,4.0,6.0,12.0,0.285714,0.434524,731.8089888,65131.0,34.11905,83,3.308028741018432,0,0,0,human(2),0,1,1,1,1,0
437780037.0,abdorezaahmadi,abdorezaahmadi,Abdolreza Ahmadi,Financial and Data Analyst,Financial and Data Analyst,2011-12-15T20:40:56+00:00,8720.0,775.0,58204.0,27.0,478.0,12323.0,12323.0,8720.0,4860.0,1.794239,0.159465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,2.0,241.0,0.0,2.535597,1.0,1.0,1.0,1.0,1.0,0.0,0.0,12322.0,12322.0,52.0,26,11.251612903225809,0,0,0,human(2),0,1,1,1,1,1
1.57362e+18,iranianpappppi3,iranianpappppi3,iranianpapii3🦋پاپیون,بِمیرَم بنامُ نَمانَم به نَنگ,بِمیرَم بنامُ نَمانَم به نَنگ,2022-09-24T10:18:43+00:00,39258.0,1179.0,77623.0,47.0,4097.0,51084.0,51084.0,39258.0,924.0,42.48701,1.275974,1.0,0.0,1.0,0.0,0.0,0.0,183.0,69.0,152.0,0.901747,35.74891,6.0,1.923581,650.1004,146468.5,55.28571,0.0,0.0,8.0,15.0,56.0,0.28821,0.545852,276.9398907,50680.0,107.7882,29,33.29770992366412,1,1,0,human(2),0,1,1,1,1,0
97523590.0,nejatbahrami,nejatbahrami,nejat.bahrami نجات بهرامی,writer and freelance journalist/ کانال یوتیوب را دنبال کنید,writer and freelance journalist/ کانال یوتیوب را دنبال کنید,2009-12-17T20:55:24+00:00,17452.0,972.0,26073.0,56.0,938.0,4087.0,4087.0,17452.0,5588.0,3.123121,0.173944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,1.0,1.0,941.0,34382093.0,0.731389,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4085.0,4085.0,200.5,59,17.954732510288064,0,0,0,human(2),0,1,1,1,1,1
1.04423e+18,rezak121212,rezak121212,رضا کیوان,"#بازگشت_از_کژراهه۵۷  #بازگشت_به_مشروطه  #تشکیلات_بزرگ_ملی    #رستاخیز_مشروطه_ایران #پاینده_ایران 
#جاویدشاه","بازگشت_از_کژراهه۵۷ بازگشت_به_مشروطه تشکیلات_بزرگ_ملی رستاخیز_مشروطه_ایران پاینده_ایران 
 جاویدشاه",2018-09-24T14:35:09+00:00,11387.0,2438.0,155179.0,16.0,5971.0,121444.0,121444.0,11387.0,2385.0,4.774423,1.022222,1.0,0.0,1.0,0.0,1.0,1.0,110.0,26.0,9.0,0.5,39.4321,1.0,1.901235,86.11728,676906.3,50.91992,0.0,0.0,8.0,10.0,19.0,0.037037,0.037037,1102.718182,121299.0,28.54321,107,4.6706316652994255,0,6,0,human(2),0,1,1,1,1,1
913064262.0,leiluniran,leiluniran,Lei La,لیلایی مجنونِ ایران,لیلایی مجنونِ ایران,2012-10-29T19:22:36+00:00,10882.0,328.0,37981.0,55.0,2510.0,10210.0,10210.0,10882.0,4541.0,2.396388,0.072231,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0,111.0,0.0,2.248403,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10209.0,10209.0,10.0,19,33.176829268292686,0,0,0,human(2),0,1,1,1,1,0
3255293815.0,charlychaplin25,charlychaplin25,چارلی,(فالو = فالو)زندگی نامه من  جنگیدن برای آزادی و نابودی اخوند بسیجی ساندیسی برای ارامش روح همه کشته شدگان انقلابمون. درود برخاندان پهلوی #جاوید_شاه_رمز پیروزی,(فالو = فالو)زندگی نامه من جنگیدن برای آزادی و نابودی اخوند بسیجی ساندیسی برای ارامش روح همه کشته شدگان انقلابمون. درود برخاندان پهلوی جاوید_شاه_رمز پیروزی,2015-06-25T04:55:01+00:00,1532.0,1420.0,86298.0,2.0,79.0,81353.0,81353.0,1532.0,3572.0,0.428891,0.397536,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,7.645161,4.0,1.064516,0.725806,4881.919,22.7752,0.0,0.0,29.0,38.0,3.0,0.822581,1.258065,81291.0,81291.0,0.032258,157,1.0788732394366196,0,2,0,bot(1),1,1,1,1,1,1
8.43178e+17,unikador,unikador,Unika News,"رسانه خبری تحلیلی یونیکا

https://t.co/oHCM4Cxxqo",رسانه خبری تحلیلی یونیکا,2017-03-18T19:09:23+00:00,24251.0,31.0,671.0,76.0,13286.0,15051.0,15051.0,24251.0,2940.0,8.248639,0.010544,1.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.861111,84.11111,1.0,2.361111,735.3611,2642517.0,5.119388,0.0,0.0,1.0,3.0,1.0,0.305556,1.638889,417.0833333,15015.0,262.8611,49,782.2903225806451,0,0,1,human(2),0,1,1,1,1,0
119521696.0,ShaunToub,shauntoub,Shaun Toub,"Actor. IronMan, Homeland, Crash, https://t.co/ODPX6b9rl5 my work, Sports, beach, music. Follow me on Instagram, twitter, FB page https://t.co/mE3wiFWNlO","Actor. IronMan, Homeland, Crash, my work, Sports, beach, music. Follow me on Instagram, twitter, FB page",2010-03-03T22:24:06+00:00,7687.0,28.0,1231.0,69.0,903.0,2537.0,2537.0,7687.0,5512.0,1.394594,0.00508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,49.0,1.0,2.0,10.0,0.0,0.460269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2536.0,2536.0,0.0,152,274.5357142857143,0,0,1,human(2),0,1,1,1,1,1
460243602.0,Homan_You,homan_you,هومن یوسفی Homan,"برای دنیا، ایران مرکز جهان نیست, برای من هست. ایران دگر خانه من نیست، اما همیشه وطنم هست. #پاینده_ایران #جاویدشاه","برای دنیا، ایران مرکز جهان نیست, برای من هست. ایران دگر خانه من نیست، اما همیشه وطنم هست. پاینده_ایران جاویدشاه",2012-01-10T15:02:45+00:00,3316.0,605.0,118704.0,11.0,1649.0,24514.0,24514.0,3316.0,4834.0,0.685974,0.125155,0.0,0.0,1.0,0.0,1.0,0.0,18.0,8.0,1.0,0.580645,41.96774,1.0,1.258065,335.4516,3532543.0,5.071163,0.0,0.0,2.0,2.0,5.0,0.0,0.064516,1360.388889,24487.0,54.45161,113,5.48099173553719,0,0,0,human(2),0,1,1,1,1,0
3145728307.0,goodbadatusa,goodbadatusa,atusa sabagh,"Independent political activist,
Patriot(Monarchist)","Independent political activist,
 Patriot(Monarchist)",2015-04-09T05:41:38+00:00,46578.0,6104.0,160474.0,80.0,2398.0,54008.0,54008.0,46578.0,3649.0,12.76459,1.672787,1.0,0.0,1.0,0.0,0.0,0.0,210.0,43.0,41.0,1.088435,38.96259,6.0,2.323129,715.7687,337306.6,14.80077,0.0,0.0,7.0,8.0,1.0,0.078231,0.142857,255.7809524,53714.0,234.6939,51,7.630733944954128,0,0,0,human(2),0,1,1,1,1,1
9.75495e+17,zhiyan_shah,zhiyan_shah,zhiyan,یک ایرانی کُرد، ایران پرست هستم. #پاینده_ایران #پهلویسم #جاویدشاه,یک ایرانی کُرد، ایران پرست هستم. پاینده_ایران پهلویسم جاویدشاه,2018-03-18T22:10:17+00:00,4251.0,696.0,62421.0,5.0,2130.0,17250.0,17250.0,4251.0,2575.0,1.650874,0.270291,1.0,0.0,1.0,0.0,1.0,0.0,68.0,31.0,67.0,0.946429,20.77976,5.0,2.434524,189.131,393057.1,6.699029,0.0,0.0,5.0,10.0,3.0,0.303571,0.666667,251.2352941,17084.0,43.23214,65,6.107758620689655,0,0,0,human(2),0,1,1,1,1,0
1.64176e+18,mahsa8659,mahsa8659,☞ღ Mαhsα ღ☜,"👑پادشاهی پهلوی_پاینده ایران_جاوید شاه👑
                          👈مرگ بر سه فاسد ملا چپی مجاهد👉","پادشاهی پهلوی_پاینده ایران_جاوید شاه
  مرگ بر سه فاسد ملا چپی مجاهد",2023-03-31T11:06:54+00:00,5429.0,4565.0,23051.0,0.0,1465.0,5782.0,5782.0,5429.0,736.0,7.376359,6.202446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,1.02381,6.72619,5.0,1.52381,21.04762,623398.1,7.855978,0.0,0.0,6.0,20.0,15.0,0.690476,1.559524,5712.0,5712.0,6.547619,95,1.1892661555312158,0,4,0,human(2),0,1,1,1,1,0
1.6664e+18,fuxy_twite,fuxy_twite,👑آرین⁴,"اکانت چهارم
--
#ناسیونالیست_افراطی 
#برانداز
@PahlaviReza
@ShahbanouFarah
#MahsaAmini👑
http://t.co/eTLjlYhmFz
پست‌هام👈https://t.co/b8xt7vOnHj","اکانت چهارم
 --
 ناسیونالیست_افراطی 
 برانداز
 @PahlaviReza
 @ShahbanouFarah
 MahsaAmini
 
 پست‌هام",2023-06-07T10:59:27+00:00,5217.0,1208.0,190652.0,6.0,4526.0,79469.0,79469.0,5217.0,668.0,7.80988,1.808383,1.0,0.0,0.0,0.0,1.0,1.0,138.0,33.0,85.0,0.796491,22.94386,6.0,2.807018,101.6632,201046.6,118.9656,0.0,0.0,20.0,40.0,30.0,0.326316,1.154386,574.0072464,79213.0,34.23509,141,4.318708609271523,1,0,1,human(2),0,1,1,1,1,0
9.9048e+17,alale26361947,alale26361947,𝒜𝓁𝒶𝓁ℯ 🌷بازم فیولیمیتم,لایکا بلاعوضه و به معنی تایید نیس.فقط تشکره.🙏 🌾فالو بک ندادم لطفا بگین بک بدم.✳️,لایکا بلاعوضه و به معنی تایید نیس.فقط تشکره. فالو بک ندادم لطفا بگین بک بدم.,2018-04-29T06:37:05+00:00,4331.0,4549.0,165880.0,1.0,1414.0,34135.0,34135.0,4331.0,2533.0,1.70983,1.795894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,13.47612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34134.0,34134.0,0.0,80,0.9520773796438776,0,8,0,bot(1),1,1,1,1,1,0
