screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
Ehsanism,ehsanism,0,1.469431495962863,0.6430434610296669,0.3432595418118978,1.584519860096945,0.670441681649899,0.5170784254168749,1.9809915232468533,0.35769347695515935,0.15021792498572395,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-1.589973671609874,0.0,-0.5354099811440466,-0.04444553068484296,-2.746795789993661,-0.1549415175128997,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.8567347040270153,0.5169408898235173,-0.08864410105058251,0.42391304347826086,0.18670785421132863,0.0,0.0,0.0
ShayanX0,shayanx0,1,1.3374889908515806,-1.4437472158105813,0.3509118531758359,0.9713726673314864,1.4635712232418419,0.5299354496076601,-0.013871050603647572,1.1634395991779234,-0.5257030850823803,1.0,0.0,1.0,0.0,0.0,0.0,1.76170319790492,2.064641508472483,1.598173202253273,0.13040994032504394,0.1911776487024132,1.3219280948873622,0.28531516911512156,0.5404101970159493,-0.20646706054273845,0.469886370373685,0.0,0.0,0.9247041696625747,1.3846203144649545,0.0,0.341783580486486,0.3420143085442394,-1.02257749358425,0.5244770544680806,0.5879383505570456,0.8369565217391305,1.960778566591767,0.0,0.6309297535714574,0.0
Qaaaasem,qaaaasem,0,-0.31145350609605604,0.5963239867114085,0.08422014913736724,-0.2850972089384689,-0.13792493961050312,0.13511580019799657,0.2753660416131518,-0.6438253054836275,0.6224861517597985,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46706200870914966,-0.12736315956054467,0.5849625007211564,-0.15522797808748992,-0.32506637907641084,0.6293081820332971,-0.03342616198047817,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,0.27823469739656637,0.4992988564401785,0.2326087798990414,0.13505649858363025,-0.19563562052633654,0.18478260869565216,-0.48758828206208726,0.0,0.0,0.0
JBehieh,jbehieh,0,0.25362410084239667,0.5332605994098725,-0.10874204115516704,0.35822547456602793,1.8004317453424743,0.4424594771009557,-0.48548677112766503,0.5517212379271214,1.2595737035929633,1.0,0.0,0.0,0.0,0.0,0.0,0.5032468543548593,-0.5,-0.3154648767857287,0.3113746724727663,-0.054515343817523425,0.0,-0.7500068898985637,-0.644461107891699,-0.021278690676654454,0.7666902210466022,0.0,0.0,0.0,0.22963807175534695,0.0,-0.2576036959637148,-0.2785014162449113,-0.058297568497851344,0.44217513308663503,-0.5848822113460467,-0.8913043478260869,-0.27923324860730914,0.0,0.0,0.0
FarbodArian,farbodarian,0,-0.005661791503039628,0.2923507299095365,0.5022049257792945,0.4400464314018453,0.4777572002731783,0.5800073372985294,1.7426149499100951,-0.8491016141689228,-0.12446634392770088,1.0,0.0,1.0,0.0,1.0,0.0,0.5244885126375003,0.5,0.4170218835732348,0.5012369358863978,-0.6851887346225676,1.3219280948873622,0.5043695747470316,-2.017061486098495,-0.26504708278064976,-0.0550043643213745,0.0,0.0,0.9247041696625747,1.3846203144649545,1.4302461952399892,0.1423838081195287,0.17742257423633243,-0.005792746823859066,0.5796248158007558,-1.5049546813080596,0.8043478260869565,-0.232964275075118,0.0,0.0,0.0
Hosein40122106,hosein40122106,0,-0.49973189039260707,-0.1419728550967312,-0.18995013085991144,-0.5113915944693856,-0.6625097042136034,-0.5191434588955234,-0.3041356280503468,-0.40999606864459615,0.0969585224415862,1.0,0.0,1.0,0.0,1.0,0.0,-0.35998769969564104,0.0,0.4999999999999999,0.13838891630715866,-1.9830515877391794,1.0,-0.5354099811440466,-1.7218958638209778,0.02175425237642525,-0.27635686781972846,0.0,0.0,0.0,0.0,0.22963807175534695,0.43993955488804687,1.6813236470043622,0.3274810989721024,-0.5191670006060146,-1.343489386449655,0.2717391304347826,-0.1549267305874741,0.0,2.0,0.0
IQazaal,iqazaal,0,-0.6291717425480468,-0.5649729576702781,0.8267261456140277,-0.5113915944693856,-0.39789274261924734,0.1311614045885321,-0.531209863858207,-0.24454557712367087,-0.09699042626297845,1.0,0.0,1.0,0.0,1.0,0.0,-0.6323078819263657,-0.5,0.0,-1.2454986898910656,-2.232168875442363,0.0,1.1741013102074076,-2.6038367623493377,-2.746795789993661,0.5309868182766025,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,2.151819237514123,1.0511569323264902,0.6596934548399431,0.1311976637539759,-1.6142474614235454,0.7717391304347826,0.09141603008226308,0.0,0.0,0.0
venus133333,venus133333,1,1.265426902837018,0.3700220759663836,0.6686069008646096,0.714902791061531,0.6837332971322498,0.7024415885473491,0.24608271256100694,0.8766853254201474,0.337184181992264,1.0,0.0,1.0,0.0,1.0,0.0,1.6072537526570465,1.350219859070546,1.2618595071429148,0.36975742356141017,-0.7792742841308784,1.3219280948873622,-0.3541791543963088,0.47419973860762304,-0.10134841246640378,0.49591283935558667,0.0,0.0,1.19897784671579,1.1704824501274749,2.404494426525938,-0.014305835766885076,-0.12643234671621043,-0.8121443571469786,0.6997117031687078,0.2898908094452184,0.32608695652173914,0.30324658588761066,0.0,1.7712437491614221,0.0
drkopii,drkopii,0,-0.17780030360264618,0.04166969654258735,-0.01715294009550808,-0.2850972089384689,-0.6668045873949149,0.2569278683821199,1.046493706652967,-0.8113763478136402,-0.19573077236340017,0.0,0.0,1.0,0.0,0.0,0.0,0.7168197601249716,1.0849625007211563,0.885621874580711,-0.6679484924016795,0.38833758887416486,1.0,-0.20111321334759363,-0.3363607557161085,-0.14345009858780675,-0.1812736792353642,0.0,0.0,0.31396374801627,0.6763433160902347,1.1704824501274749,0.31012336215023384,0.3040503895947696,-0.3289926075058475,0.25614036057516093,-0.07402062671829904,0.8478260869565217,-0.14129158113373974,0.0,0.0,0.0
hashemasa,hashemasa,1,1.1202532771368392,0.6463099818750413,1.224721700618885,0.4886084055306143,0.8859479188413549,1.633739081477268,1.1625995376316465,0.2595488109285771,0.3363154122987637,0.0,0.0,1.0,0.0,0.0,0.0,1.630220516795839,3.7734472299438186,2.024607052837459,-0.25765320023104005,0.4114546645506671,2.1699250014423126,0.567843317172338,-0.03807971028252052,-0.2973913552778963,1.0514529294142247,0.0,0.0,0.9247041696625747,1.3362275830855712,1.6598842669953369,0.31913970989278945,0.380279971031825,-0.3550818986133121,1.6317211047263962,0.2574436576013059,0.7065217391304348,0.013456100319298748,0.0,0.0,0.0
HiwaTubeAI,hiwatubeai,1,4.819226232277586,-2.5642357868333003,0.9476922541094328,0.14642828402660843,1.6159688592519135,1.2014979430980033,-0.4978165938864629,0.9092524466433272,1.2202846594073036,1.0,0.0,1.0,0.0,0.0,0.0,2.136485280362509,3.311025909728188,3.1649753618845335,-0.6678286131527775,-0.8102527357047279,1.8073549220576042,1.0410501490939734,-0.14917018621487732,-0.6765480543647638,1.4981633872349196,0.0,0.0,3.5416631646463874,3.665296054504925,4.105813394983086,1.355975594154385,0.8137103629054148,-0.9786936089967236,1.1898330011170781,-0.09673915953509647,-0.7282608695652174,5.046801955124209,0.0,0.0,0.0
AriamehrAaron,ariamehraaron,1,-0.5708679116769275,-0.654107328535909,-0.2907526626432449,-0.05880282340755195,-0.33344518234730663,-0.055265584943569514,-0.5959414333418958,-0.07908782287573993,-0.10617473239528705,1.0,0.0,1.0,0.0,1.0,0.0,0.9891399423556961,1.4534452978042594,1.0246070528374587,0.17400395134459368,0.016884550487663075,1.3219280948873622,0.5282397939430674,0.013537140907608927,0.06727990059050754,0.44565478400862724,0.0,0.0,0.55749295065024,0.6763433160902347,1.0371339325992097,0.42130095240712906,0.36963551534951455,-0.7083075860647554,-0.05751532629057806,0.15545572451059386,0.5217391304347826,0.19047050120600414,0.0,0.0,0.0
Raha_B_E_1,raha_b_e_1,1,0.29846900514983954,0.8508942670555497,0.35310945271080896,0.05319362416730372,1.260615975680158,0.8401020352961204,-0.03596198304649371,0.07986929142295028,1.2540266939182931,1.0,0.0,1.0,0.0,0.0,1.0,1.6495659619746719,0.6609640474436811,0.8518938829506675,0.3242406739393411,-0.22549800297785375,1.0,0.40034777331959,-0.18096623646723511,-0.1050831454677262,0.7721236496698693,0.0,0.0,0.55749295065024,0.782932827420459,1.3846203144649545,-0.14455054777252344,0.06860020922645897,-0.7751857867205619,0.837777461329975,0.020099357429367866,0.22826086956521738,-0.43095865484544715,0.0,0.6309297535714574,1.0
beni_ta1,beni_ta1,0,0.988146850732651,-0.9140070262435692,-0.04005461333859433,0.574641538032306,-0.04821022672623129,-0.27935279109540834,-0.5286411507834575,1.441459726111332,-0.3116978798018914,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,0.2924812503605782,0.8154648767857287,-0.5128527680429946,-0.05905871847058587,1.3219280948873622,-0.1970300006821361,0.09743047268725961,0.3526550731646478,0.15079098844516858,0.0,0.0,0.0,0.0,0.22963807175534695,1.598899695463673,0.993889781660223,0.2352996862902762,-0.27966108371621823,-0.020639551175005284,-0.6413043478260869,1.2753359184416229,0.0,0.6309297535714574,0.0
ShahbanouFarah,shahbanoufarah,0,3.6838385855846405,-2.966800535108591,-4.524315310573171,2.2738218632994562,-0.9925907330721921,-2.136317283638107,1.71435910608785,2.945378352948843,-0.5711968904862432,0.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,-0.46706200870914966,-1.0359614650097744,0.5849625007211564,-2.244921272495501,1.6379000268396875,1.1921483382980556,-1.4904671950971566,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.7129466704657577,-2.1367812326007756,1.4544959618673465,-0.30434782608695654,4.834163304574177,0.0,0.0,0.0
Zagros1402,zagros1402,0,-0.331394067517966,0.46447626796725094,-0.9242047202279308,-0.8982444017039272,-1.2586293609689094,-0.31919454300104455,-0.5250449524788081,0.022936135339054208,1.2121338672873903,1.0,0.0,1.0,0.0,1.0,0.0,-0.35998769969564104,0.5,1.4557788723756933,-1.2207864390102645,0.17864707556561463,1.0,0.7126684334961371,-2.1957562996500464,-0.40015487119787574,0.11044085912087273,0.0,0.0,0.9247041696625747,1.5143487096880095,1.1704824501274749,1.4847948331346972,1.2532689227052196,0.4287098660716756,-0.3209937178384104,-1.5693926115013304,0.7608695652173914,-0.4368239240611292,0.0,1.4649735207179269,0.0
Arash87kamangir,arash87kamangir,0,-0.45141882592375704,-0.7153793291073374,0.12340669043198156,-0.8982444017039272,0.1698321084615436,-0.4514395679803465,-0.4361674800924737,-0.21990098117556117,-0.2578547488084793,1.0,0.0,1.0,0.0,1.0,0.0,1.036819586191773,0.2924812503605782,1.2474100518427786,0.28429908782789687,0.04450365710611755,1.0,0.6833531341787797,-0.39638056868908383,0.0019142852802933946,-0.10369208543542398,0.0,0.0,0.55749295065024,0.6763433160902347,1.3362275830855712,1.080563711868893,0.9395474677417387,-0.949124100202488,-0.4561153920984126,-0.12838821161866557,0.5,0.30170641005252313,0.0,1.0,0.0
seyedMuostafa,seyedmuostafa,0,-0.1432584537781224,0.12737636391200993,0.8694327736453109,0.0,0.770354825516641,0.7982755381937222,-0.10428975083483175,-0.27765588825531395,0.24763943036594419,1.0,0.0,1.0,0.0,0.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-1.285078752712958,0.0,0.4645900188559534,-0.6475479928557321,-2.746795789993661,0.7756005619447683,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,1.0003067184038572,0.7980085963444274,-1.3191554900801798,0.7717391304347826,-0.18355429347074778,0.0,0.0,0.0
esmailpour_m,esmailpour_m,0,2.283863487919825,-0.8926312873835889,-0.6018147783326692,1.6747336160906865,0.5470577880529426,-0.01881877431369132,0.9339840739789366,1.6292890512879823,-0.5014520835708276,0.0,0.0,1.0,0.0,0.0,1.0,-0.2006906049011154,-0.5,-0.3154648767857287,0.3113746724727663,0.46514086431973,0.0,-1.535410597719989,1.0600732750929833,0.793965493426161,-0.3862478473183428,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.36857345683377657,-0.018741002178304187,0.7464883093233773,0.42391304347826086,2.0016948742647966,0.0,0.0,1.0
Asadi222Mehrdad,asadi222mehrdad,0,0.7175985132161944,0.20233123025622107,0.7864724867796197,0.5332810912611501,0.3957855664479888,0.8383453269427928,0.44746981762137167,0.17426062865037603,0.07091845470814555,1.0,0.0,1.0,0.0,1.0,0.0,0.5032468543548593,0.2924812503605782,0.3154648767857287,0.028307071474499068,-0.3536041797552149,0.0,0.14591501830692455,0.13402022138853237,0.21852774220506208,0.5365013300460055,0.0,0.0,0.0,0.4077591983577851,-0.3236566839097652,0.18675420757144562,0.4992988564401785,0.14381664598312055,0.8379363034469824,0.2322574525366372,-0.6630434782608695,0.15832620056924063,0.0,1.2618595071429148,0.0
1fE0H6Rofed6H0P,1fe0h6rofed6h0p,1,-0.379365196401356,0.549975346845022,-0.20050265369600306,-0.6719500161730103,-0.6281170356774667,-0.1955137717548917,-0.24505522733110713,-0.36364960689261383,0.9574955165094555,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,1.1673587597363964,-0.7138840409582244,-0.5937870672748795,0.0,-0.4179447303376666,-2.1545166555468014,-0.2654489112110839,-0.0388827017770011,0.0,0.0,1.4179811482680222,1.3846203144649545,1.4302461952399892,2.0659870414443,1.1425214364347152,0.4924997493812686,-0.19611369662477898,-1.5939710785577703,-0.8913043478260869,-0.4862717638792947,0.0,1.6309297535714573,0.0
