screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
mikhake_noqrehi,mikhake_noqrehi,1,0.019278597976038814,0.4440413215257125,0.3471146779164382,-0.38685280723454174,0.6181472439763247,-0.014623425197273823,0.019522219368096585,-0.2250208098195514,0.5670480184136298,1.0,0.0,1.0,0.0,0.0,0.0,1.1808574823873061,0.0,0.4999999999999999,0.3371082322792781,-0.764598929723549,1.3219280948873622,-0.36797165917430424,0.21988662177137544,0.14215340598232334,-0.04371809441321787,0.0,0.0,0.9247041696625747,0.8769514395748774,1.3846203144649545,-0.11685424081111805,-0.155688293068856,-0.840203833490449,-0.017050391710671166,0.17327863872385743,0.34782608695652173,-0.3133838511255313,0.0,0.0,0.0
0DZiSITpiiNtEKe,0dzisitpiinteke,0,-0.12145270934441812,0.41391364513368073,0.013435392895654352,0.14642828402660843,0.8144333316271157,0.7895320383724889,0.5491908553814538,-0.6173620030918598,0.25908093003745797,1.0,0.0,1.0,0.0,0.0,0.0,1.0793339957076025,1.5,1.8963310654631107,-1.1676550217728738,-0.18037103100794058,1.3219280948873622,-0.29525625177897374,-0.9000205384110816,-0.07297941124488952,0.4525527453460056,0.0,0.0,1.19897784671579,1.3846203144649545,0.0,0.9456878628909363,0.8635221059597854,-0.3491140969636344,0.7878715823589209,-0.6322350943869977,-0.021739130434782608,-0.3458729428221188,0.0,0.6309297535714574,0.0
zhina2019,zhina2019,1,-0.056385676518991325,0.7381876446701008,0.16423464326868117,-0.8982444017039272,-2.0103291440729194,-0.2695048444275836,0.11918828666837915,-0.3568914664754684,0.9389109032081615,1.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,-0.8253357993921486,0.0,1.1741013102074076,-0.371146662212172,-2.746795789993661,-0.3146237332915471,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.45511723643732016,-0.2692966022401133,-0.2983049940089306,-0.8913043478260869,-0.4795927344400307,0.0,1.4649735207179269,0.0
SepehriHamed,sepehrihamed,0,1.0486146094618347,0.0296505915503745,0.721651862109718,0.7450782818005696,0.3292003723535846,0.2108018585667521,1.1625995376316465,0.18730344194325213,-0.22027176014278857,1.0,0.0,1.0,0.0,0.0,0.0,0.13219152203468268,0.0,-0.3154648767857287,-0.07784366811819167,0.6386684441514147,0.0,-0.8647389171098534,0.9437698550799558,0.647773241565364,-0.2501574609109015,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.14576427075524961,0.2107033805580174,0.750007595740225,0.07608695652173914,0.4734664078596761,0.0,0.0,0.0
SGhasseminejad,sghasseminejad,0,2.3199636197103426,0.01581001194506331,-0.6702483012211636,2.114527565865719,-0.022856802780592222,-0.4969130602001031,1.308502440277421,1.5106990390078174,-0.2473292015033447,0.0,0.0,1.0,0.0,0.0,0.0,0.34394975956033375,0.2924812503605782,-0.3154648767857287,0.19161530281965333,0.38084494693957877,0.5849625007211564,0.19770276224481886,1.3050409045392823,0.5711676898190089,-0.8350201423701096,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,0.0,-0.13634085978893412,-0.40324723584798805,-0.4972527635831363,1.183205434309301,0.6847826086956522,1.1966730209351417,0.0,0.0,0.0
fereshtehgilaki,fereshtehgilaki,0,0.9826934436420293,0.6959243903450102,0.020154709040488317,0.8869690560649146,1.6330064331813028,0.5617696269099587,1.9804777806319034,-0.12135108020299212,0.2073001886679535,0.0,0.0,1.0,0.0,0.0,1.0,1.1355547362812248,0.792481250360578,1.5773243839286433,0.7654632554533379,0.17446114030790064,1.9999999999999998,0.8698110038373829,-0.08899997378010696,0.03732163736713053,-0.11578355241098977,0.0,0.0,0.55749295065024,0.6763433160902347,1.1704824501274749,0.6159801958402586,0.41368162921815615,-0.5100882045065455,0.5601620752596256,-0.0991915991363648,0.010869565217391304,-0.08541757412696756,0.0,0.0,0.0
abdorezaahmadi,abdorezaahmadi,0,0.2878554946946756,-0.35171239146054606,-0.027438983719325752,0.574641538032306,-0.8190054747941312,-0.44897503280354456,1.5165681993321345,-0.5980702389158093,-0.4174994340625227,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-1.589973671609874,0.0,0.4645900188559534,0.018792346399230653,-2.746795789993661,-0.8383128971777181,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.3634791463819907,-0.44869443205814097,0.07601587721149447,-0.6086956521739131,0.3884442109271784,0.0,0.0,0.0
iranianpappppi3,iranianpappppi3,0,1.4660080436779896,-0.1436528005789962,0.14779634120011303,0.8754612127651559,0.5800026859454873,0.4130427075684728,-0.5055227331107115,1.9446193047332476,0.2858275833755855,1.0,0.0,1.0,0.0,0.0,0.0,1.4165098809712269,2.5646415084724836,1.973986084795554,0.15840719400043268,0.4932737527070205,1.8073549220576042,0.4009518576771265,0.4916861345255844,-0.24801737817309813,0.7626080629338877,0.0,0.0,1.19897784671579,1.3362275830855712,2.350356015633876,0.6227218515871925,0.5570588180782107,-0.8101608281266286,0.40815336572745253,0.3821613488927987,-0.5760869565217391,0.8551624727331718,0.6931471805599453,0.6309297535714574,0.0
nejatbahrami,nejatbahrami,0,0.8311621075707369,-0.23940574658731784,-0.5162095406772995,0.9713726673314864,-0.38030543249847976,-1.117940494214289,1.890572823015669,-0.23768042188542915,-0.4045577379867039,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,0.0,-0.3154648767857287,-1.2454986898910656,0.8863921955549819,0.0,-0.5354099811440466,0.668158451657764,0.8986835159696763,-1.2513089101195531,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.021800742342127116,-1.1175905662249386,0.6445741741507216,-0.25,0.5862971829417181,0.0,0.0,0.0
rezak121212,rezak121212,0,0.4968107305344418,0.2167871764719566,0.5694178239486485,0.29614926566610034,0.825439100820711,0.9380161755024928,0.24505522733110713,0.07433389611508708,0.16255499890802175,1.0,0.0,1.0,0.0,1.0,1.0,1.2179486849494214,1.8774437510817343,0.7324867603589635,-0.46706200870914966,0.6237824670502514,0.0,0.38202858609439416,-0.46937026677394356,0.0735513790421184,0.7159042986187862,0.0,0.0,1.19897784671579,1.0371339325992097,1.5143487096880095,-0.13118761535546533,-0.20873774186508487,-0.38332316535955546,0.9369654692338228,-0.17279557199179219,0.2717391304347826,0.03918018872085504,0.0,1.7712437491614221,0.0
leiluniran,leiluniran,0,0.4612900894137674,-0.7776907283620881,-0.28724918106409525,0.9614943452668478,0.26076570306225205,-0.5629957549182885,1.3526843051631132,-0.4172941363772231,-0.49906559297604164,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-1.589973671609874,0.0,-0.5354099811440466,-0.34932539660998324,-2.746795789993661,-0.8873192341687706,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.3052586682857521,-0.5626713538286289,-0.593396965352296,-0.6847826086956522,0.8535617360090789,0.0,0.0,0.0
charlychaplin25,charlychaplin25,1,-1.073592985575376,-0.05139429051239226,0.2122781732156884,-0.6719500161730103,-1.9854186152252453,0.6951310189260954,0.8548677112766504,-1.2193247941586094,-0.22275135822426634,1.0,0.0,1.0,0.0,1.0,0.0,-0.6323078819263657,-0.5,1.5701569977949823,-1.2454986898910656,-1.4840010759762805,1.3219280948873622,-0.45710821070882346,-2.3431026216780815,-0.9625054641639932,0.2640928789898953,0.0,0.0,2.5129415947320606,2.047433889702352,0.22963807175534695,1.828915442582728,1.2839628444877489,0.9474117086566334,0.6944572242989613,-1.6007311869687924,0.8152173913043478,-0.4157744598575486,0.0,1.0,0.0
unikador,unikador,0,1.0887966750504883,-1.934517061093592,-2.742938034701837,1.1392267566689955,1.3466432678022744,-0.3277527867874289,0.5301823786283072,0.5106712814650629,-0.5608553167938634,1.0,0.0,0.0,0.0,0.0,1.0,0.7863314079241716,-0.5,-0.3154648767857287,0.095142088047416,1.6408117187356297,0.0,0.7449083080053841,0.5504829874045962,0.3596666841071605,-0.520981540622124,0.0,0.0,-0.4425070493497601,0.22963807175534695,-0.3236566839097652,0.6692153898133919,1.5829280833953587,-0.6837916452678809,-0.3289313657779382,0.7593646077389501,-0.358695652173913,2.2735258122339235,0.0,0.0,1.0
ShaunToub,shauntoub,0,0.18912584424061993,-1.9833850183355461,-2.374009886944786,1.0860331325016919,-0.40506273973074214,-1.4069157657812101,1.851528384279476,-0.741045889439815,-0.5665091130868108,0.0,0.0,0.0,0.0,0.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,0.9139964116427671,0.0,0.4645900188559534,-1.4581159952502072,-2.746795789993661,-1.349822505725187,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,2.151819237514123,1.0511569323264902,-0.125711166153983,-1.4063713149347767,-1.6142474614235454,0.7608695652173914,1.7998413021842021,0.0,0.0,1.0
Homan_You,homan_you,0,-0.4691592636140539,-0.4744642675904185,0.4063319324512698,0.10175559829607272,-0.012906286381905562,-0.032051552859614536,1.503210891343437,-1.0660680514499006,-0.4488234415771951,0.0,0.0,1.0,0.0,1.0,0.0,0.5244885126375003,1.0849625007211563,0.0,-0.3415079564013185,0.7068922385486437,0.0,-0.2360967508239084,0.17623624811957175,0.42064916097398897,-0.5255582595339863,0.0,0.0,0.0,0.0,0.5532947556651121,-0.2576036959637148,-0.15856937904320045,-0.31837963183883056,-0.03258687606007207,0.09526678889830226,0.33695652173913043,0.09973944668942324,0.0,0.0,0.0
goodbadatusa,goodbadatusa,0,1.5998962307914715,0.6722655835567809,0.5898397115134314,1.1674915621233648,0.23102711455991454,0.44678509150463735,0.8944258926277935,0.8790019301979108,0.45342244802904197,1.0,0.0,1.0,0.0,0.0,0.0,1.4703032561638747,2.2297158093186487,1.385621874580711,0.44905676827341184,0.6078230045301901,1.8073549220576042,0.7168793484389867,0.5375978777878242,-0.07277559256411693,0.02774331596459505,0.0,0.0,1.0704345453822999,0.8769514395748774,-0.3236566839097652,0.004219364677594406,-0.022349519834069437,-0.834669005081563,0.4433833633139448,0.7113046737095086,-0.33695652173913043,0.22961269469794884,0.0,0.0,0.0
zhiyan_shah,zhiyan_shah,0,-0.2746897149906301,-0.4050119387131577,0.015134377408201664,-0.2850972089384689,0.153820852862485,-0.2450883344922636,0.34266632417159004,-0.6468604885775208,-0.32230350714888656,1.0,0.0,1.0,0.0,1.0,0.0,1.0311666113043032,2.0,1.6049158383670117,0.22797140957757342,-0.22150785645756724,1.584962500721156,0.798197155921659,-0.0964653248772883,-0.04064173029874513,-0.3881486192479515,0.0,0.0,0.75647079736603,1.0371339325992097,0.22963807175534695,0.6639262755398851,0.701411422306331,-0.8401973370079912,-0.2507140387251679,-0.0009728262516507819,-0.18478260869565216,0.1415924427138027,0.0,0.0,0.0
mahsa8659,mahsa8659,0,-0.08317957332605574,0.5280691961117517,-0.5911874997656915,-1.2850972089384687,-0.08996724368801218,-0.9076610299843377,-0.6021063447212947,0.4189060400663388,1.4871654206608655,1.0,0.0,0.0,0.0,0.0,0.0,-0.6323078819263657,0.2924812503605782,1.6115600383144069,0.3484438272306493,-1.6375581726137602,1.584962500721156,0.03830765644346501,-1.1258953128009093,0.05625206574910982,-0.3071651378075471,0.0,0.0,0.9247041696625747,1.553294755665112,1.3362275830855712,1.567364394155847,1.5243498073933202,0.1255446618218223,-0.9144934261575685,-0.7537528995136225,0.14130434782608695,-0.39231644528154,0.0,1.4649735207179269,0.0
fuxy_twite,fuxy_twite,0,-0.11436702566631783,-0.1316000703545367,0.6947213859319047,-0.19906407643677707,0.6448908069010776,0.6809269057976798,-0.6370408425378885,0.4656491760010614,0.5050284420910212,1.0,0.0,0.0,0.0,1.0,1.0,1.3063234482874897,2.04373142062517,1.7117959422488394,-0.005463068628534835,-0.09207123525005723,1.8073549220576042,1.0521471528471422,-0.39091579884758554,-0.18148078812811158,1.2003657125254643,0.0,0.0,2.123682016378365,2.087353987783417,1.8641793974976288,0.7240543444168123,1.1937983716218443,-0.5851473357993483,0.6787667122464415,-0.09778723288722772,0.6413043478260869,0.010132177942113378,0.6931471805599453,0.0,1.0
alale26361947,alale26361947,1,-0.2600925828951076,0.5263265934754799,0.6100060018650028,-0.8982444017039272,-0.11304431903735469,0.1686499387473807,0.3210891343436938,-0.6264844334480971,0.5003806497621051,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.0,-1.2454986898910656,-2.930141710468584,0.0,-0.5354099811440466,-2.6038367623493377,-2.746795789993661,-0.022905615679173236,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,2.151819237514123,1.0511569323264902,0.6788344622151793,0.16866958379917668,-1.6142474614235454,-0.021739130434782608,-0.44430648935785116,0.0,2.0,0.0
